temp etotal pe ke step
334.23451537099 -188413.36550566 -188446.891190351 33.5256846905865 29850
331.332766472009 -188413.470773118 -188446.705395353 33.2346222354403 29860
333.748381887165 -188413.581833373 -188447.058756021 33.4769226473303 29870
324.634968174144 -188413.667758935 -188446.230552669 32.56279373321 29880
326.465939370027 -188413.751967378 -188446.498418275 32.746450896572 29890
325.382540455917 -188413.813977494 -188446.451757117 32.6377796232049 29900
330.803349672504 -188413.871739261 -188447.053257882 33.1815186214391 29910
328.630309974328 -188413.910228487 -188446.873778466 32.963549978493 29920
325.142398134513 -188413.952390312 -188446.56608225 32.6136919381275 29930
329.671011687977 -188413.971101252 -188447.039039724 33.0679384719137 29940
342.382387486092 -188413.995376346 -188448.338340458 34.3429641122732 29950
340.545304082014 -188414.04555317 -188448.204247028 34.1586938585352 29960
336.547530274163 -188414.110425677 -188447.868119345 33.757693668601 29970
332.5885125077 -188414.182061251 -188447.542642188 33.3605809372138 29980
338.339311982661 -188414.256005809 -188448.193425705 33.9374198962373 29990
340.830627490363 -188414.337282169 -188448.524595641 34.18731347196 30000
337.613817705334 -188414.447499508 -188448.312148068 33.8646485597418 30010
329.515334208471 -188414.561315308 -188447.613638415 33.0523231065001 30020
328.122560353936 -188414.67972233 -188447.59234204 32.912619709798 30030
328.019769358522 -188414.802544533 -188447.704853703 32.9023091693158 30040
328.360362884721 -188414.92317232 -188447.85964502 32.9364727001357 30050
331.055549182228 -188415.059993733 -188448.266809446 33.2068157133111 30060
335.18869898903 -188415.189979353 -188448.811374264 33.6213949109383 30070
333.369633238539 -188415.349575776 -188448.78850771 33.4389319336641 30080
325.393806582215 -188415.506583805 -188448.145493487 32.6389096818332 30090
327.307377750795 -188415.672147849 -188448.502999956 32.8308521075268 30100
332.189010115155 -188415.842525421 -188449.163033922 33.3205085011557 30110
321.682800042625 -188415.999139374 -188448.265813306 32.2666739329522 30120
318.364057936917 -188416.148599419 -188448.082384029 31.9337846103703 30130
318.399084283593 -188416.25777438 -188448.195072339 31.9372979586348 30140
317.561943823202 -188416.366083986 -188448.21941184 31.8533278543335 30150
304.23348583681 -188416.432531136 -188446.948936383 30.5164052466622 30160
308.432477503394 -188416.465287966 -188447.402876735 30.9375887694833 30170
314.102215000536 -188416.451492652 -188447.957789388 31.5062967360934 30180
326.161891667488 -188416.382149875 -188449.098103002 32.7159531264811 30190
323.287707329503 -188416.268152246 -188448.695807805 32.4276555586762 30200
319.397495886969 -188416.117215313 -188448.154659819 32.0374445056455 30210
321.915434755184 -188415.878041506 -188448.168050067 32.2900085607739 30220
332.103721219739 -188415.550351713 -188448.862305237 33.3119535240847 30230
334.042583081213 -188415.161190153 -188448.667622908 33.5064327547957 30240
327.481842933169 -188414.742991498 -188447.591343488 32.8483519898691 30250
329.639392231332 -188414.319180356 -188447.38394721 33.0647668547263 30260
335.529006265381 -188413.908197717 -188447.563727446 33.6555297292176 30270
343.018777597994 -188413.569746788 -188447.976544566 34.4067977777106 30280
335.540229329465 -188413.294536477 -188446.951191945 33.6566554684529 30290
341.625245376356 -188413.104041259 -188447.371059571 34.2670183123344 30300
341.218178626719 -188412.975326576 -188447.201513703 34.2261871268383 30310
344.365803664102 -188412.8782976 -188447.420210003 34.5419124025788 30320
340.060368986379 -188412.837866861 -188446.947918882 34.1100520206519 30330
347.248735823047 -188412.816101477 -188447.647188905 34.8310874281977 30340
338.133140207699 -188412.842914807 -188446.759654464 33.9167396564608 30350
342.342158839443 -188412.864484007 -188447.20341295 34.3389289427708 30360
334.627516213581 -188412.92149646 -188446.486601443 33.5651049830037 30370
335.131874928497 -188412.962685965 -188446.578381089 33.6156951239664 30380
331.206889753637 -188413.024635151 -188446.246631213 33.221996061374 30390
337.481003212438 -188413.0637393 -188446.915065786 33.8513264861485 30400
335.35862970614 -188413.133423945 -188446.771863904 33.6384399597859 30410
324.895835491491 -188413.197056577 -188445.786016834 32.5889602570884 30420
323.874012323434 -188413.270076405 -188445.756541798 32.4864653926553 30430
330.53051379905 -188413.339006379 -188446.49315796 33.1541515810976 30440
339.70535637813 -188413.427976249 -188447.50241842 34.0744421712259 30450
334.350281261365 -188413.528028873 -188447.065325562 33.5372966892286 30460
328.118016885296 -188413.646620109 -188446.558784083 32.9121639732117 30470
322.702760260586 -188413.75595223 -188446.124934163 32.3689819325504 30480
330.913464584503 -188413.865736569 -188447.058300363 33.1925637937647 30490
324.846301397742 -188413.9730004 -188446.556992097 32.5839916965954 30500
319.060172591785 -188414.082338651 -188446.085947649 32.0036089982008 30510
311.94930854552 -188414.166907009 -188445.457254585 31.2903475756691 30520
322.022299497171 -188414.238614738 -188446.53934246 32.3007277219605 30530
327.912501401487 -188414.298677605 -188447.190227168 32.8915495632919 30540
328.004436352106 -188414.36317436 -188447.263945539 32.9007711787288 30550
325.136239896989 -188414.412248367 -188447.025322597 32.6130742307396 30560
327.265807402189 -188414.452126047 -188447.278808404 32.8266823574388 30570
327.398590514402 -188414.468696602 -188447.308697885 32.8400012833653 30580
328.279630215011 -188414.47944498 -188447.40781972 32.9283747392596 30590
324.498690263076 -188414.456628719 -188447.005752977 32.5491242584351 30600
321.363726178847 -188414.42751183 -188446.662180781 32.2346689506476 30610
321.83440828217 -188414.371082004 -188446.652963133 32.2818811297009 30620
333.238804699517 -188414.29014613 -188447.715955193 33.4258090629069 30630
332.875347538507 -188414.208548423 -188447.597900598 33.3893521752481 30640
326.830977443955 -188414.128406194 -188446.911472553 32.7830663590804 30650
314.679257321629 -188414.041986559 -188445.606164029 31.5641774695916 30660
323.140631143134 -188413.919838849 -188446.332741803 32.4129029534755 30670
331.52778085396 -188413.780786072 -188447.034969396 33.2541833231758 30680
334.041834606515 -188413.607599243 -188447.113956921 33.506357678388 30690
333.451204825438 -188413.44000164 -188446.887115683 33.4471140428608 30700
333.891376984199 -188413.262030622 -188446.753296517 33.4912658953043 30710
331.728160037112 -188413.092119151 -188446.366401683 33.2742825319768 30720
325.347169626173 -188412.929360921 -188445.563592642 32.6342317212657 30730
336.035892569692 -188412.749620843 -188446.455994245 33.70637340224 30740
333.046297885568 -188412.557887227 -188445.964386726 33.4064994989678 30750
337.568049384893 -188412.371899644 -188446.231957372 33.8600577284262 30760
332.488307732314 -188412.178987982 -188445.529517792 33.350529809788 30770
339.520933708506 -188411.997502949 -188446.053446444 34.0559434944368 30780
325.644124863148 -188411.809188861 -188444.473206937 32.6640180754099 30790
338.319196312041 -188411.646409596 -188445.581811772 33.9354021763444 30800
337.233879503116 -188411.485999074 -188445.312537601 33.8265385268646 30810
347.290687459475 -188411.379282618 -188446.214578042 34.8352954236933 30820
335.914046971112 -188411.298889636 -188444.99304121 33.6941515731616 30830
348.171115242675 -188411.260478569 -188446.18408607 34.923607500678 30840
345.514520822541 -188411.233125273 -188445.890260753 34.6571354794347 30850
360.204635667884 -188411.257918278 -188447.388558545 36.1306402664158 30860
348.20625519356 -188411.299369194 -188446.226501439 34.9271322441118 30870
348.494114042292 -188411.379844942 -188446.335851119 34.9560061770965 30880
334.687058767406 -188411.479643902 -188445.050721353 33.5710774508172 30890
338.910374800699 -188411.62504483 -188445.61974568 33.9947008504644 30900
330.990714206855 -188411.779303079 -188444.979615463 33.2003123845365 30910
339.032719511931 -188412.000420394 -188446.007393137 34.0069727434727 30920
333.29242860485 -188412.221236858 -188445.652424713 33.4311878555193 30930
343.787822721643 -188412.50226155 -188446.98619907 34.4839375198455 30940
338.845744205715 -188412.80409631 -188446.792314333 33.988218022243 30950
332.628129205985 -188413.132762264 -188446.497316989 33.3645547247016 30960
328.818179107574 -188413.444026157 -188446.426420512 32.9823943558229 30970
340.26410444612 -188413.737607493 -188447.868095376 34.1304878837045 30980
328.160264193311 -188414.002225632 -188446.918627258 32.9164016263038 30990
330.304648801425 -188414.249883377 -188447.381379373 33.1314959954391 31000
319.108789838997 -188414.428099421 -188446.436585014 32.0084855936019 31010
336.16307023843 -188414.590330028 -188448.309460098 33.7191300692678 31020
324.473534492145 -188414.704530566 -188447.251131553 32.546600986883 31030
333.568433411387 -188414.818060978 -188448.276933737 33.4588727584587 31040
323.282136297962 -188414.891097018 -188447.318193769 32.4270967514966 31050
335.305527256412 -188414.963913196 -188448.597026669 33.633113472233 31060
323.702055901137 -188415.022822477 -188447.492039631 32.4692171536814 31070
319.650677884541 -188415.058200712 -188447.121040859 32.0628401468183 31080
309.546529133006 -188415.095564724 -188446.144899414 31.0493346902238 31090
319.221970967631 -188415.105683026 -188447.125521352 32.0198383254623 31100
315.996568424708 -188415.101521047 -188446.797832556 31.6963115091663 31110
316.836709276249 -188415.08895045 -188446.86953302 31.7805825703197 31120
317.040131513724 -188415.037997912 -188446.838984928 31.8009870153396 31130
327.226982182815 -188414.983069393 -188447.805857353 32.8227879599338 31140
326.573601467524 -188414.899242564 -188447.656492601 32.7572500371988 31150
327.937614735169 -188414.810152668 -188447.704221246 32.8940685781387 31160
330.30858218914 -188414.719696105 -188447.851586643 33.1318905373258 31170
330.344551200999 -188414.620929019 -188447.75642746 33.135498440444 31180
334.177991980989 -188414.530687639 -188448.050702702 33.5200150626347 31190
325.198759312696 -188414.43039763 -188447.049742925 32.6193452952814 31200
330.396541409963 -188414.327512497 -188447.468225861 33.1407133637167 31210
332.424501303789 -188414.204964953 -188447.549094603 33.3441296503024 31220
342.842714166666 -188414.071972257 -188448.461109839 34.3891375816125 31230
339.392784155565 -188413.943784229 -188447.98687357 34.0430893417159 31240
337.131351408861 -188413.829238571 -188447.645492928 33.8162543569126 31250
336.204392252236 -188413.73053114 -188447.45380605 33.7232749099168 31260
344.761844216771 -188413.621065017 -188448.202702613 34.5816375957675 31270
331.324163350827 -188413.538255373 -188446.772014664 33.2337592918637 31280
340.109313454527 -188413.455200676 -188447.570162115 34.1149614382345 31290
337.317414819949 -188413.364330943 -188447.199248552 33.8349176097058 31300
347.532445315607 -188413.302264718 -188448.161809874 34.8595451563911 31310
330.551637292849 -188413.226612458 -188446.38288285 33.1562703915738 31320
337.293299906662 -188413.170458384 -188447.002957127 33.8324987422878 31330
332.54238808691 -188413.100292205 -188446.456246592 33.3559543869419 31340
333.358767050238 -188413.049640038 -188446.48748203 33.4378419911656 31350
334.096776545374 -188412.989034379 -188446.500903056 33.5118686775032 31360
329.837509954978 -188412.933612295 -188446.018251521 33.0846392258582 31370
329.632230339428 -188412.884793225 -188445.9488417 33.06404847491 31380
326.671846135802 -188412.820256089 -188445.587360644 32.7671045543708 31390
326.842656648343 -188412.759917732 -188445.544155584 32.7842378518668 31400
324.27907798531 -188412.669711066 -188445.196806923 32.5270958572976 31410
331.545270887699 -188412.594797094 -188445.85073477 33.2559376762704 31420
325.513672680292 -188412.484177897 -188445.135110852 32.6509329553863 31430
329.314442611041 -188412.373191871 -188445.40536437 33.0321724995379 31440
326.165503957813 -188412.227590185 -188444.943905645 32.716315460414 31450
325.055613995337 -188412.073882047 -188444.678869026 32.6049869793266 31460
328.400764077583 -188411.884215009 -188444.824740186 32.9405251770366 31470
342.849326315321 -188411.691318265 -188446.081119084 34.3898008189525 31480
343.081092029924 -188411.478604581 -188445.891652862 34.4130482811759 31490
351.000933126038 -188411.290944395 -188446.498399247 35.2074548525415 31500
350.320008723051 -188411.116514828 -188446.255668964 35.1391541361797 31510
358.929758765306 -188410.990874148 -188446.993636774 36.0027626263472 31520
351.088510242785 -188410.888012461 -188446.104251813 35.2162393516495 31530
358.099964287781 -188410.834827739 -188446.754357106 35.9195293672667 31540
343.240824548465 -188410.798444423 -188445.227514814 34.429070390818 31550
351.819699067185 -188410.824932921 -188446.114514806 35.2895818846579 31560
345.611807381459 -188410.873664807 -188445.5405587 34.6668938926114 31570
352.264949578392 -188410.997540599 -188446.331783724 35.3342431256745 31580
341.579584111795 -188411.14138136 -188445.40381958 34.2624382193524 31590
356.562920311313 -188411.36568863 -188447.13104346 35.7653548301055 31600
345.96259159352 -188411.609589517 -188446.311669126 34.7020796090684 31610
338.443691284276 -188411.929247251 -188445.877137004 33.9478897531588 31620
326.679526923931 -188412.215973438 -188444.98384842 32.7678749825257 31630
339.068427755563 -188412.522121198 -188446.532675688 34.0105544900063 31640
335.524058312234 -188412.794276563 -188446.449309983 33.65503342046 31650
331.098766119277 -188413.059805808 -188446.270956434 33.2111506258895 31660
329.429644341469 -188413.285823303 -188446.329551213 33.0437279096243 31670
320.590905247184 -188413.470535835 -188445.627686307 32.1571504727955 31680
319.338877003175 -188413.61766622 -188445.649230908 32.0315646873604 31690
333.013668127021 -188413.731143576 -188447.134370118 33.4032265425665 31700
333.066541862987 -188413.840294033 -188447.248824122 33.4085300887861 31710
328.710914086186 -188413.930487816 -188446.90212286 32.9716350442617 31720
327.395329056829 -188413.987189836 -188446.826863976 32.8396741400177 31730
323.6686434952 -188414.018396606 -188446.484262299 32.4658656931509 31740
326.192765065013 -188414.017896594 -188446.736946503 32.7190499095575 31750
329.638344446496 -188414.015354807 -188447.080016563 33.0646617557541 31760
333.140522022029 -188413.994509779 -188447.410460512 33.4159507331879 31770
326.058221265545 -188413.985907049 -188446.691461426 32.7055543763597 31780
324.94009523972 -188413.966888278 -188446.560288048 32.593399769752 31790
326.471411248674 -188413.957533862 -188446.70453362 32.746999758134 31800
331.02515282036 -188413.92634302 -188447.130109799 33.2037667797125 31810
326.191017900434 -188413.900629171 -188446.61950383 32.71887465869 31820
315.576960837678 -188413.887494725 -188445.541717129 31.6542224040332 31830
311.952413104304 -188413.845828683 -188445.136487665 31.2906589811467 31840
315.746112343359 -188413.782879076 -188445.454068369 31.6711892933986 31850
319.238221139593 -188413.696136691 -188445.717605004 32.0214683131396 31860
323.392616757173 -188413.60520885 -188446.04338744 32.4381785903542 31870
323.309433341578 -188413.497709269 -188445.927544074 32.4298348052737 31880
334.268529466004 -188413.396797305 -188446.92589381 33.5290965040649 31890
333.923542774341 -188413.258657804 -188446.753150117 33.4944923129498 31900
333.766881404326 -188413.142413189 -188446.621191446 33.4787782575403 31910
325.989314917707 -188413.007699402 -188445.706342067 32.6986426650177 31920
330.044800804133 -188412.879527298 -188445.984959014 33.1054317153481 31930
331.972178060673 -188412.765676432 -188446.064435404 33.2987589727406 31940
336.191613506753 -188412.632148491 -188446.354141618 33.7219931267015 31950
323.133017123211 -188412.504893543 -188444.917032765 32.4121392225638 31960
335.130594434396 -188412.363351149 -188445.978917832 33.6155666828884 31970
329.759649262288 -188412.197806175 -188445.274635516 33.076829341143 31980
347.17717794994 -188412.023624666 -188446.847534419 34.8239097533001 31990
332.975113714885 -188411.839842357 -188445.239201665 33.3993593086177 32000
329.380499807034 -188411.635571797 -188444.674370222 33.0387984242183 32010
325.640725311889 -188411.400965576 -188444.064642656 32.6636770804547 32020
328.920188023291 -188411.150032393 -188444.142658842 32.9926264491187 32030
327.121798112381 -188410.875462387 -188443.687699767 32.8122373799736 32040
334.419975616449 -188410.606337845 -188444.150625287 33.544287442325 32050
343.536809701635 -188410.355026807 -188444.813786247 34.4587594398597 32060
346.45986088683 -188410.114578552 -188444.866537191 34.7519586394113 32070
348.641066186829 -188409.913021498 -188444.883767838 34.970746340173 32080
343.57962152947 -188409.746311464 -188444.209365182 34.4630537176049 32090
349.261622102814 -188409.607103957 -188444.640095699 35.0329917427733 32100
356.990697561505 -188409.53577924 -188445.344042641 35.8082634004302 32110
363.645689381875 -188409.504973891 -188445.980772053 36.4757981615859 32120
354.072188503317 -188409.526912712 -188445.042432515 35.5155198028911 32130
356.132215355094 -188409.600776373 -188445.322928967 35.7221525936732 32140
353.012229333499 -188409.697073092 -188445.106272766 35.409199673527 32150
356.654374395167 -188409.855652879 -188445.630181091 35.7745282117819 32160
349.764089157108 -188410.038758569 -188445.122150708 35.0833921390668 32170
340.154414174334 -188410.235652893 -188444.355138199 34.119485305286 32180
321.256910546648 -188410.451280396 -188442.675235111 32.2239547154612 32190
328.776363898494 -188410.65640196 -188443.634602004 32.9782000447915 32200
332.480375712393 -188410.850611521 -188444.200345703 33.349734181609 32210
340.664506881718 -188411.039395102 -188445.210045701 34.1706505993663 32220
335.886414114358 -188411.22234457 -188444.913724405 33.6913798353547 32230
334.976655247018 -188411.385072165 -188444.985197844 33.6001256783833 32240
336.157839750817 -188411.534783329 -188445.25338875 33.7186054206441 32250
341.064557948237 -188411.643320241 -188445.854098312 34.210778070646 32260
347.652452350559 -188411.763093252 -188446.634675819 34.8715825667405 32270
343.558802158155 -188411.841867893 -188446.302833306 34.4609654123998 32280
344.655467733155 -188411.930364312 -188446.501331722 34.5709674097628 32290
343.758790615349 -188412.042625592 -188446.523651021 34.4810254290926 32300
327.197029581893 -188412.149530009 -188444.969313547 32.8197835381641 32310
323.356063647622 -188412.254073139 -188444.688585238 32.4345120988074 32320
324.972991556826 -188412.342148079 -188444.938847542 32.596699463542 32330
336.13862544831 -188412.430868424 -188446.147546538 33.7166781132662 32340
342.242266745297 -188412.516828001 -188446.84573718 34.3289091791096 32350
338.175059124503 -188412.609003251 -188446.529947621 33.9209443699859 32360
326.624022303831 -188412.699269525 -188445.461577068 32.7623075431777 32370
330.913014836289 -188412.776608609 -188445.96912729 33.1925186813777 32380
329.337480994131 -188412.830871081 -188445.865354466 33.0344833846552 32390
332.313316396231 -188412.87813475 -188446.211111901 33.3329771511388 32400
332.764753550918 -188412.93048305 -188446.308741999 33.3782589488276 32410
334.618620428276 -188412.99024799 -188446.554460674 33.5642126834969 32420
321.065512984679 -188413.043863276 -188445.248619692 32.2047564160096 32430
315.82881146055 -188413.082337594 -188444.761822094 31.679484500505 32440
318.745176487625 -188413.084918395 -188445.056931434 31.9720130391326 32450
332.645779629129 -188413.070248137 -188446.436573303 33.3663251657954 32460
331.975864976107 -188413.049461719 -188446.348590511 33.2991287920101 32470
324.777258570833 -188413.030793438 -188445.607859734 32.5770662956011 32480
322.283147004709 -188412.979425406 -188445.306317665 32.3268922587988 32490
318.563906164783 -188412.897674114 -188444.851504676 31.953830561238 32500
331.43280387711 -188412.795688923 -188446.040345498 33.2446565746436 32510
332.475546105782 -188412.679531382 -188446.028781126 33.349249743704 32520
334.853876497681 -188412.576617737 -188446.164427986 33.5878102488043 32530
329.412912607775 -188412.473155872 -188445.51520549 33.0420496184774 32540
339.154017798864 -188412.344696742 -188446.363836416 34.0191396739786 32550
345.751401388046 -188412.220402471 -188446.901298462 34.6808959912407 32560
343.02617169935 -188412.094302893 -188446.501842342 34.4075394494986 32570
340.722188079604 -188411.988991095 -188446.165427457 34.1764363622482 32580
343.708277041113 -188411.898412301 -188446.374370922 34.4759586209547 32590
346.364159603949 -188411.830291155 -188446.572650394 34.7423592387307 32600
348.273376646514 -188411.802511777 -188446.736376697 34.9338649200152 32610
345.974360562883 -188411.790908957 -188446.494169063 34.7032601058091 32620
334.44724159691 -188411.817740919 -188445.3647633 33.5470223802853 32630
332.769522924874 -188411.870298953 -188445.249036298 33.3787373450436 32640
331.19376548319 -188411.933599219 -188445.154278839 33.2206796199756 32650
348.564494556215 -188412.010201365 -188446.973267121 34.9630657559539 32660
344.145487246384 -188412.135751055 -188446.655564427 34.5198133720691 32670
336.178227580403 -188412.281228458 -188446.001878898 33.7206504396795 32680
335.857461314386 -188412.475905122 -188446.164380822 33.6884756994916 32690
347.623278671487 -188412.701355746 -188447.570012021 34.8686562754066 32700
338.672657731367 -188412.974739168 -188446.945595601 33.9708564324121 32710
341.392911272581 -188413.299804542 -188447.543518379 34.2437138373392 32720
332.781079685536 -188413.628763162 -188447.008659718 33.3798965560053 32730
330.376238966242 -188413.959403376 -188447.098080285 33.1386769093849 32740
321.240003912213 -188414.246821453 -188446.469080333 32.2222588807427 32750
320.324106136099 -188414.484058737 -188446.614447692 32.1303889551705 32760
320.474800058056 -188414.689786082 -188446.835290523 32.1455044404958 32770
323.225238257719 -188414.846015152 -188447.267404696 32.4213895439253 32780
318.912867972317 -188414.990162897 -188446.978996377 31.9888334798189 32790
308.168839687772 -188415.081339142 -188445.992483491 30.911144348358 32800
315.145045824262 -188415.147029474 -188446.757928266 31.6108987917579 32810
316.958352625675 -188415.173008587 -188446.9657927 31.7927841126201 32820
320.057310113925 -188415.196142701 -188447.299770449 32.1036277473814 32830
318.763396628866 -188415.205926459 -188447.179767085 31.9738406262973 32840
321.898053492893 -188415.19298817 -188447.481253289 32.2882651180943 32850
331.085652982685 -188415.167672042 -188448.377507343 33.2098353012822 32860
333.399432016898 -188415.111237801 -188448.553158727 33.4419209261274 32870
330.206188715746 -188415.072226777 -188448.193846647 33.1216198706367 32880
328.034903074006 -188415.014711338 -188447.918538508 32.9038271698518 32890
319.246492180398 -188414.954341976 -188446.976639923 32.0222979471042 32900
317.035400450918 -188414.889026827 -188446.689539289 31.800512461957 32910
314.230303731382 -188414.7750273 -188446.294172088 31.5191447880009 32920
324.552230169785 -188414.663637962 -188447.218132587 32.5544946254921 32930
321.938405525888 -188414.519966072 -188446.812278736 32.2923126639718 32940
331.300303894213 -188414.38801053 -188447.619376578 33.2313660482502 32950
320.816895145592 -188414.23025695 -188446.410075537 32.179818586736 32960
323.713302224977 -188414.074949115 -188446.545294341 32.4703452260067 32970
317.356455220274 -188413.88228082 -188445.714996961 31.8327161407239 32980
320.862294347441 -188413.686325243 -188445.870697636 32.1843723932891 32990
315.573105197871 -188413.467144191 -188445.120979852 31.6538356607182 33000
328.561238365137 -188413.248168185 -188446.204789876 32.9566216904668 33010
325.918359092581 -188413.021915318 -188445.713440697 32.691525379068 33020
332.177485084933 -188412.830828705 -188446.150181178 33.3193524729435 33030
326.34041188099 -188412.654887676 -188445.388747428 32.7338597522588 33040
334.787785551408 -188412.499801792 -188446.08098273 33.5811809387726 33050
342.120015748875 -188412.368319949 -188446.684966635 34.3166466862471 33060
346.61581589355 -188412.247762328 -188447.01536417 34.7676018424342 33070
340.927242541417 -188412.180050403 -188446.377054932 34.1970045289545 33080
333.702948335067 -188412.130983347 -188445.603348742 33.4723653952454 33090
334.063179506452 -188412.125896033 -188445.63439473 33.5084986972 33100
331.881262906325 -188412.111971672 -188445.401611321 33.2896396488585 33110
333.014019946837 -188412.119531942 -188445.522793774 33.4032618321602 33120
339.075977270425 -188412.135491044 -188446.146802794 34.0113117506817 33130
339.989810184609 -188412.15862788 -188446.261602439 34.1029745584764 33140
336.926320862302 -188412.208259812 -188446.003948401 33.7956885890467 33150
342.326890763602 -188412.271568796 -188446.608966261 34.3373974651019 33160
333.780004211669 -188412.31134228 -188445.791436832 33.4800945521807 33170
349.830994067774 -188412.398089276 -188447.48819237 35.090103094507 33180
332.129531274437 -188412.468686236 -188445.78322866 33.314542424141 33190
339.348307325613 -188412.560726469 -188446.599354524 34.0386280544808 33200
338.742277394541 -188412.654291603 -188446.632131296 33.9778396934713 33210
340.4788283827 -188412.744074115 -188446.896100071 34.152025955514 33220
327.023734615274 -188412.84678894 -188445.649189976 32.802401035334 33230
324.83262123833 -188412.926795673 -188445.50941517 32.5826194962693 33240
320.146114888423 -188412.988846987 -188445.101382374 32.1125353877714 33250
328.378156466473 -188413.03495224 -188445.973209741 32.9382575008787 33260
316.796915887527 -188413.059408727 -188444.835999787 31.7765910597434 33270
317.187480102146 -188413.069490545 -188444.885257489 31.8157669440659 33280
313.105560097672 -188413.060209958 -188444.466536354 31.4063263964602 33290
324.232341027023 -188413.022958642 -188445.545366508 32.5224078659177 33300
330.145329669476 -188412.963980596 -188446.079495947 33.1155153508998 33310
333.292302898492 -188412.910053504 -188446.341228751 33.4311752464333 33320
330.513934454233 -188412.852122115 -188446.00461069 33.15248857545 33330
334.369770832857 -188412.791982559 -188446.331234167 33.5392516077021 33340
343.145834752884 -188412.763338169 -188447.182880526 34.4195423564918 33350
334.355283526442 -188412.749246881 -188446.287045326 33.5377984457918 33360
330.88191093671 -188412.748264089 -188445.937662866 33.1893987775916 33370
330.849160492933 -188412.749264787 -188445.935378503 33.1861137157531 33380
330.194464377091 -188412.735655353 -188445.856099204 33.1204438506182 33390
324.038190002071 -188412.707323994 -188445.210257372 32.5029333779593 33400
313.754498194935 -188412.668551752 -188444.139970451 31.4714186985178 33410
317.246051844158 -188412.581229064 -188444.402871098 31.8216420337534 33420
334.634805838876 -188412.462388783 -188446.028224959 33.5658361752293 33430
340.295510051364 -188412.318094428 -188446.451732478 34.1336380503405 33440
336.618492867112 -188412.171766025 -188445.936577659 33.764811633403 33450
337.263568224678 -188412.020148691 -188445.849665171 33.8295164799849 33460
343.310030598699 -188411.861305399 -188446.297317563 34.4360121640704 33470
341.823165099029 -188411.738170535 -188446.025041358 34.2868708228061 33480
346.34054567788 -188411.635546856 -188446.375537479 34.7399906232727 33490
343.817656136955 -188411.580505775 -188446.067435762 34.4869299865986 33500
344.630538850893 -188411.541235293 -188446.109702189 34.5684668964766 33510
347.270254275939 -188411.538816228 -188446.372062083 34.8332458553904 33520
347.159901503552 -188411.563175796 -188446.38535262 34.8221768242711 33530
349.953024437877 -188411.639946264 -188446.742289721 35.1023434572541 33540
348.750178169758 -188411.759785972 -188446.741476884 34.981690912823 33550
342.42214880792 -188411.924077413 -188446.271029819 34.3469524063517 33560
333.358726758476 -188412.106815277 -188445.544653227 33.4378379496652 33570
335.49529043448 -188412.318115006 -188445.970262839 33.6521478333813 33580
332.507343856885 -188412.537586249 -188445.890025494 33.3524392448725 33590
329.064204017439 -188412.786341232 -188445.793413331 33.0070720990685 33600
323.747304087899 -188413.038503903 -188445.512259715 32.4737558125344 33610
315.503181137591 -188413.265583318 -188444.912405185 31.6468218668417 33620
323.139833103364 -188413.478629306 -188445.891452212 32.4128229054001 33630
329.545763184817 -188413.682509756 -188446.737885068 33.0553753115224 33640
331.4785819362 -188413.862315907 -188447.11156429 33.2492483828029 33650
328.947300103874 -188414.043301163 -188447.038647113 32.9953459500174 33660
332.294085080144 -188414.198124731 -188447.529172869 33.3310481371989 33670
325.804321545719 -188414.339167258 -188447.019254001 32.68008674343 33680
321.032576716445 -188414.457564883 -188446.659017598 32.2014527148868 33690
323.09609757159 -188414.545475742 -188446.953911717 32.4084359747254 33700
329.430411298591 -188414.634480538 -188447.678285378 33.0438048399277 33710
325.477663571077 -188414.712090062 -188447.359411092 32.6473210302679 33720
324.698358397826 -188414.789500555 -188447.3586527 32.5691521449057 33730
331.27638668932 -188414.864027304 -188448.092994316 33.2289670121452 33740
326.637479313147 -188414.941127324 -188447.704784685 32.7636573602386 33750
319.473812172046 -188415.000868601 -188447.045968078 32.0450994772077 33760
317.288738553625 -188415.038673369 -188446.864597131 31.8259237613915 33770
327.366597269881 -188415.062697696 -188447.899489869 32.8367921730589 33780
325.00376216545 -188415.049917189 -188447.649703126 32.599785936288 33790
323.434931857415 -188415.039618272 -188447.482041316 32.4424230434048 33800
326.964250431593 -188415.006722592 -188447.803157015 32.7964344223887 33810
326.438777927907 -188414.95564933 -188447.699375775 32.7437264444212 33820
334.83515601445 -188414.901853873 -188448.487786347 33.5859324743997 33830
330.734231565999 -188414.824300888 -188447.998886557 33.1745856694593 33840
329.03260959496 -188414.75674987 -188447.760652863 33.003902992955 33850
322.238097800056 -188414.662280408 -188446.984653967 32.3223735590197 33860
323.299745097072 -188414.542862607 -188446.971725624 32.4288630174554 33870
330.414658798751 -188414.387979843 -188447.530510487 33.1425306442068 33880
329.085275960488 -188414.200134331 -188447.209320069 33.0091857387017 33890
331.406638313103 -188413.999498651 -188447.241530666 33.2420320149158 33900
333.062847308033 -188413.759459118 -188447.167618621 33.4081595032278 33910
339.494354161398 -188413.504746559 -188447.558023969 34.0532774097729 33920
341.821455518383 -188413.248407929 -188447.535107271 34.2866993418278 33930
340.982799382981 -188412.979736406 -188447.182313613 34.202577206422 33940
342.740033827833 -188412.74208391 -188447.120922051 34.3788381406351 33950
347.234708245057 -188412.498129707 -188447.327810087 34.8296803797481 33960
